-90.016608194499995,38.865798634199997,-90.016608194112933,38.865649715750621,-1439.520941899596,-1160.1288967417738,-1439.523923657076,-1160.1251282169394
-90.0166057462,38.865798454,-90.016605745819376,38.865650779513373,-1439.3087383140657,-1159.9578716089775,-1439.3116950009517,-1159.9541353346076
-90.016603297700001,38.865798273599999,-90.016603297306034,38.865648032028588,-1439.096517395917,-1159.786832501511,-1439.0995244482442,-1159.783031364365
-90.016600849499994,38.865798093199999,-90.016600849091461,38.86564509768067,-1438.8843224784175,-1159.6158143505143,-1438.8873835569839,-1159.6119435914698
-90.016598401600007,38.8657979129,-90.016598401190336,38.865644705095505,-1438.672153561748,-1159.4448171602746,-1438.6752183813808,-1159.4409415582882
-90.016595953800007,38.865797732399997,-90.01659595340989,38.865648225521923,-1438.4599933152895,-1159.2738269513923,-1438.4629844914216,-1159.270046197767
-90.016593506299998,38.865797551599996,-90.016593505912766,38.865648600557115,-1438.2478590744454,-1159.1028576905599,-1438.2508388101685,-1159.099091644899
-90.016591058399996,38.865797370700001,-90.016591058004209,38.865646781330419,-1438.035690166674,-1158.9318604892633,-1438.0387018543536,-1158.9280532775358
-90.016588610499994,38.865797189600002,-90.016588610090565,38.86564402688839,-1437.8235212607624,-1158.7608632833967,-1437.826583360506,-1158.756991099122
-90.016586162799996,38.8657970087,-90.016586162391846,38.865644086254676,-1437.6113696853115,-1158.5898800548662,-1437.6144265797961,-1158.5860145551285
-90.016583715400003,38.865796827899999,-90.016583715030791,38.865651381582225,-1437.3992441095877,-1158.4189177862047,-1437.4021527696236,-1158.4152431294933
-90.016581267800007,38.865796647000003,-90.016581267423973,38.865649863692788,-1437.187101200318,-1158.2479415462822,-1437.190035862755,-1158.2442334151285
-90.016578820299998,38.865796465800003,-90.01657881990505,38.86564603818497,-1436.9749669621701,-1158.0769722843293,-1436.9779732063319,-1158.0731719759394
-90.016576373000007,38.865796284399998,-90.016576372602032,38.865645280198066,-1436.7628500625688,-1157.9060169896786,-1436.7658672478149,-1157.9022025680247
-90.016573925900005,38.865796103000001,-90.01657392551094,38.865646799992561,-1436.5507504974705,-1157.7350756673475,-1436.553733629377,-1157.7313050801195
-90.016571479000007,38.8657959214,-90.016571478637175,38.865651739502283,-1436.3386682698147,-1157.5641483114325,-1436.3415497670776,-1157.5605084898496
-90.0165690324,38.865795739600003,-90.016569032034312,38.865650989651378,-1436.1266120468415,-1157.393241906981,-1436.1295043417972,-1157.3895881816602
-90.016566585700005,38.865795557600002,-90.016566585314848,38.865647006202899,-1435.91454716068,-1157.2223285147047,-1435.91751411561,-1157.218578695503
-90.016564139099998,38.865795375399998,-90.016564138708489,38.865645603059583,-1435.7024909436097,-1157.051422102918,-1435.7054815612644,-1157.0476417959283
-90.016561692500005,38.865795193099999,-90.016561692138524,38.86565127876468,-1435.4904347296745,-1156.88051569175,-1435.4933092210642,-1156.8768848024367
-90.016559246,38.865795010799999,-90.016559245661171,38.865655677088718,-1435.2783871807892,-1156.7096162660853,-1435.2811707316905,-1156.706102238514
-90.016556799300005,38.865794828200002,-90.016556798951257,38.865653469771352,-1435.066322302383,-1156.5387028641644,-1435.0691454471646,-1156.5351379466795
-90.016554352900002,38.865794645299999,-90.016554352528459,38.86564874149208,-1434.8542834306695,-1156.367810411214,-1434.857195914275,-1156.3641305945018
-90.016551906800004,38.8657944622,-90.016551906430564,38.865648972949053,-1434.64227056473,-1156.1969389106293,-1434.6451744307585,-1156.1932701615387
-90.016549460899995,38.865794278999999,-90.016549460555439,38.865653773435454,-1434.4302750342003,-1156.026081378983,-1434.433080070425,-1156.0225396759483
-90.016547015399993,38.865794095399998,-90.016547015069278,38.865656442870851,-1434.2183141818232,-1155.8552517806322,-1434.2210624433908,-1155.851782981111
-90.016544569999994,38.865793911200001,-90.01654456965953,38.865654241870295,-1434.0063620076937,-1155.6844291536656,-1434.0091496928374,-1155.6809097048913
-90.016542124500006,38.865793727000003,-90.016542124135057,38.86564912391885,-1433.7944011652205,-1155.5135995430155,-1433.7972858135377,-1155.5099554365393
-90.016539679299996,38.865793542799999,-90.016539678934706,38.865648873316232,-1433.5824663233761,-1155.3427908888586,-1433.5853518498077,-1155.3391456318245
-90.016536911100005,38.865793316800001,-90.01653691077351,38.865656544972907,-1433.3425361877232,-1155.1494187401422,-1433.3452653637116,-1155.1459743718788
-90.016534466099998,38.865793132299999,-90.016534465775251,38.865656726743886,-1433.1306186851166,-1154.9786240524245,-1433.1333402211344,-1154.9751894732806
-90.016532021000003,38.865792947300001,-90.016532020664641,38.865654330608841,-1432.9186925242411,-1154.8078223685206,-1432.9214572986018,-1154.804332253156
-90.016529576300002,38.865792762200002,-90.016529575953342,38.865651828004211,-1432.7068010343519,-1154.6370486245482,-1432.7096111190722,-1154.6335002823087
-90.016527131900006,38.865792576799997,-90.016527131557723,38.865652536318329,-1432.4949355522344,-1154.4662958304634,-1432.4977275886702,-1154.4627706595331
-90.0165246878,38.865792391299998,-90.016524687482303,38.865657474336224,-1432.2830960727545,-1154.2955639903805,-1432.2857866040174,-1154.2921691332715
-90.016522243899999,38.865792205299996,-90.016522243576773,38.865656119895235,-1432.0712739367245,-1154.124846109258,-1432.0739871235799,-1154.1214221607615
-90.016519799799994,38.865792018999997,-90.016519799460369,38.865652524259119,-1431.8594344711391,-1153.9541142519236,-1431.862214495938,-1153.9506044593386
-90.016517355600001,38.865791832600003,-90.016517355243124,38.86564883664888,-1431.6475863403132,-1153.7833754093106,-1431.6504349589263,-1153.7797774426647
-90.016514911599998,38.865791646200002,-90.016514911255456,38.865651143036608,-1431.4357555428612,-1153.6126505381621,-1431.4385546134313,-1153.609116239428
-90.016512468100004,38.865791459900002,-90.016512467787322,38.865657611348901,-1431.2239680796033,-1153.4419605969963,-1431.2266355278816,-1153.4385952734349
-90.016510024599995,38.865791273200003,-90.016510024281686,38.865656227218679,-1431.0121806232837,-1153.271270647215,-1431.0148712865769,-1153.2678755178028
-90.016507580999999,38.8657910863,-90.016507580661269,38.86565177329922,-1430.800384502631,-1153.1005737087737,-1430.8031588689744,-1153.0970710952624
-90.016505137899998,38.865790899099999,-90.016505137555228,38.865650351826858,-1430.5886317242196,-1152.92991169033,-1430.5914299882938,-1152.9263783516
-90.016502695,38.865790711800003,-90.016502694666954,38.865652575194765,-1430.3768962811894,-1152.7592636408592,-1430.379646642204,-1152.755791822808
-90.016500252599997,38.865790524200001,-90.01650025228183,38.865655506719037,-1430.1652041814996,-1152.5886505122787,-1430.1678926746663,-1152.585258100367
-90.016497810299995,38.8657903362,-90.016497809978191,38.865654548000677,-1429.9535207559798,-1152.4180443601438,-1429.9562240335292,-1152.4146329577413
-90.016495367900006,38.865790148000002,-90.016495367553119,38.865649167673219,-1429.741828667218,-1152.2474312202498,-1429.7446337830158,-1152.2438890049075
-90.016492925500003,38.865789959600001,-90.016492925137143,38.86564577210018,-1429.5301365802522,-1152.076818075866,-1429.533004379387,-1152.073195246075
-90.016490483300004,38.865789771199999,-90.016490482968962,38.865652047924733,-1429.318461826649,-1151.9062189029594,-1429.3212019943621,-1151.902760087333
-90.016488041000002,38.865789582700003,-90.016488040675924,38.865653315636557,-1429.1067784066875,-1151.735612743905,-1429.1094894965242,-1151.73219124591
-90.016485598700001,38.8657893938,-90.016485598365719,38.865651000580783,-1428.8950949936404,-1151.5650065762657,-1428.897847525983,-1151.5615318448602
-90.016483156700005,38.865789204899997,-90.01648315634263,38.865646109857572,-1428.6834375834032,-1151.3944213669286,-1428.6862821869788,-1151.390828291649
-90.016480715100002,38.865789016000001,-90.016480714740808,38.865645558465502,-1428.4718148399106,-1151.2238640982707,-1428.474666144342,-1151.220262387821
-90.016478273600001,38.865788826799999,-90.016478273259665,38.865649185856171,-1428.2602007707674,-1151.053313810349,-1428.2629766074695,-1151.0498090854358
-90.016475832200001,38.865788637400001,-90.016475831857889,38.865648632967705,-1428.0485953706536,-1150.8827705029928,-1428.0513779396924,-1150.8792571106185
-90.016473390599998,38.865788447600004,-90.016473390251207,38.865647081678269,-1427.8369726429553,-1150.7122132169782,-1427.8397815599958,-1150.7086659461515
-90.016470949099997,38.865788257799998,-90.016470948727076,38.865642082562111,-1427.6253585813686,-1150.541662917407,-1427.6282615612074,-1150.5379946509292
-90.016468507900001,38.865788068000001,-90.016468507524777,38.865641443855687,-1427.413770522587,-1150.371133576144,-1427.4166818796814,-1150.3674545040792
-90.016466066899994,38.865787878299997,-90.016466066558621,38.865648023432144,-1427.20219979405,-1150.2006182079692,-1427.2049777577176,-1150.1971106609055
-90.0164636258,38.865787688300003,-90.016463625447187,38.865645510658346,-1426.9906204042622,-1150.0300958495675,-1426.9934435825005,-1150.0265301696459
-90.016461184600004,38.865787498099998,-90.016461184227396,38.865641384617973,-1426.7790323490078,-1149.8595665016542,-1426.7819323757585,-1149.8559019535353
-90.016458743499996,38.865787307799998,-90.016458743114768,38.865638741787834,-1426.567452961869,-1149.6890441376972,-1426.570400671844,-1149.6853181836166
-90.016456302899996,38.865787117399996,-90.016456302520027,38.865639568439349,-1426.3559169140276,-1149.5185566996486,-1426.3588442324315,-1149.5148569802486
-90.016453862500001,38.8657869269,-90.016453862138846,38.865643077772155,-1426.1443982015442,-1149.3480832306009,-1426.1472524937726,-1149.3444774626769
-90.016451422200007,38.865786735999997,-90.016451421827895,38.865640720073486,-1425.9328881642946,-1149.177616738935,-1425.9357845383129,-1149.173956811172
-90.016448981799996,38.865786544899997,-90.016448981403514,38.865635824337694,-1425.7213694615698,-1149.0071432577677,-1425.7243576346236,-1149.0033650981447
-90.016446541500002,38.865786353700003,-90.016446541087291,38.865632577846235,-1425.5098594269552,-1148.8366767605648,-1425.5129070070286,-1148.8328220089427
-90.016444101199994,38.865786162600003,-90.016444100811768,38.865637018553585,-1425.2983493891952,-1148.6662102672587,-1425.3013057762616,-1148.662473015789
-90.016441661000002,38.865785971400001,-90.01644166063312,38.865640984754059,-1425.0868480217498,-1148.495750759695,-1425.0897224793787,-1148.4921189540696
-90.016438851100006,38.865785703,-90.016438850717194,38.865637604193275,-1424.8433043199273,-1148.2994647600524,-1424.8462392727715,-1148.2957550640708
-90.016436410699995,38.865785511399999,-90.016436410287497,38.865631777233844,-1424.6317856212065,-1148.12899127389,-1424.6348304842127,-1148.1251399296925
-90.016433970500003,38.865785319700002,-90.016433970084179,38.865630966750928,-1424.4202842589377,-1147.9585317576289,-1424.4233407744473,-1147.954665365494
-90.016431530299997,38.865785127700001,-90.01643152989854,38.865633465061009,-1424.2087829004333,-1147.788072234435,-1424.2117863088442,-1147.7842742898226
-90.016429090299994,38.865784935500002,-90.016429089909053,38.865635271605171,-1423.9972988803809,-1147.6176266786606,-1424.0002627143288,-1147.6138797036742
-90.016426650300005,38.865784742899997,-90.016426649904616,38.865634229422866,-1423.785814868296,-1147.4471811152519,-1423.7887948864757,-1147.4434132705883
-90.016424210099999,38.865784550299999,-90.016424209673602,38.86562824720987,-1423.5743135194712,-1147.2767215822882,-1423.5774063308777,-1147.2728082772574
-90.016421769999994,38.865784357800003,-90.016421769562669,38.865626065241429,-1423.362820833637,-1147.106269037383,-1423.365952063401,-1147.1023061227154
-90.016419329900003,38.865784165199997,-90.016419329494056,38.86563165583437,-1423.1513281508626,-1146.93581649319,-1423.1543458625413,-1146.9320000014718
-90.016416889699997,38.865783972400003,-90.01641688929864,38.865632328069424,-1422.9398268014922,-1146.7653569586298,-1422.9428271440477,-1146.7615628338758
-90.016414449300001,38.865783779300003,-90.016414448883438,38.865629289906735,-1422.7283081235898,-1146.5948834488447,-1422.7313636320164,-1146.5910181752079
-90.016412009000007,38.865783585999999,-90.016412008563208,38.865625388166237,-1422.5167981157822,-1146.4244169205604,-1422.5199256116582,-1146.4204587314564
-90.016409568900002,38.865783392600001,-90.016409568458343,38.865624315993031,-1422.3053054422082,-1146.2539643604157,-1422.3084496279157,-1146.2499846020369
-90.016407129100003,38.865783199200003,-90.016407128680925,38.865628243427864,-1422.0938387714205,-1146.0835327586026,-1422.096902012749,-1146.0796574449976
-90.016404689300003,38.865783005499999,-90.016404688880499,38.865627971537037,-1421.8823721054794,-1145.9131011507695,-1421.8854364121944,-1145.9092244384306
-90.016402249400002,38.865782811499997,-90.016402248964667,38.865624879643775,-1421.6708967771383,-1145.742662551878,-1421.6740171987249,-1145.7387134002424
-90.016399809399999,38.865782617400001,-90.016399808939283,38.865620144454262,-1421.459412781292,-1145.5722169660046,-1421.462621327419,-1145.568153963588
-90.0163973696,38.865782423399999,-90.016397369137493,38.865619635035664,-1421.2479461167788,-1145.4017853541272,-1421.2511603307576,-1145.3977150028302
-90.016394929900002,38.865782229399997,-90.016394929468973,38.865625080160257,-1421.036488120559,-1145.2313607305002,-1421.0395918636666,-1145.2274330391458
-90.016392490200005,38.865782035199999,-90.016392489760221,38.865623296620242,-1420.8250301260766,-1145.0609361024544,-1420.8281644060717,-1145.0569689670112
-90.016390050400005,38.865781840700002,-90.016390049937755,38.865619098511914,-1420.6135634691864,-1144.8905044833593,-1420.6167753298785,-1144.8864370971562
-90.016387610899997,38.865781646099997,-90.01638761043111,38.865617740539065,-1420.4021228148688,-1144.7200938183466,-1420.405356859017,-1144.7159977279414
-90.016385171600007,38.865781451399997,-90.016385171134388,38.865618117502812,-1420.1906994980836,-1144.5496971241514,-1420.1939219185695,-1144.5456160368183
-90.016382732500006,38.8657812565,-90.016382732047802,38.865620291892064,-1419.979293517519,-1144.3793143956307,-1419.9824692935579,-1144.3752935674845
-90.016380293599994,38.8657810614,-90.016380293141552,38.865618991306732,-1419.7679048742768,-1144.208945633675,-1419.7711017080633,-1144.2048975703715
-90.016377854500007,38.865780866199998,-90.016377854013854,38.865613969787397,-1419.556498899584,-1144.0385629023722,-1419.5597892165508,-1144.0343939237862
-90.016375415400006,38.865780671000003,-90.01637541489653,38.86561082612176,-1419.3450929226253,-1143.8681801716193,-1419.348440105137,-1143.8639375581713
-90.016372976400007,38.865780475800001,-90.016372975926473,38.865615758926751,-1419.1336956117477,-1143.6978044273465,-1419.1369425237426,-1143.6936915460778
-90.016370537399993,38.865780280700001,-90.016370536939036,38.865617767261959,-1418.9222982966082,-1143.5274286861004,-1418.9255018315669,-1143.5233718584848
-90.016368098200005,38.865780085499999,-90.016368097724964,38.865615106596302,-1418.7108836489144,-1143.3570389746196,-1418.7141346789276,-1143.3529207149245
-90.016365659200005,38.865779890100001,-90.016365658695136,38.865609811326571,-1418.499486338537,-1143.1866632297106,-1418.502836047347,-1143.1824172354054
-90.016363220499997,38.865779694700002,-90.016363219990438,38.865608827841015,-1418.2881150287303,-1143.0163084413678,-1418.2914795467295,-1143.012043238427
-90.016360781700001,38.865779499299997,-90.01636078120805,38.865611609177826,-1418.0767350516167,-1142.845946670311,-1418.0800412126734,-1142.841757002409
-90.016358343099995,38.8657793036,-90.016358342613273,38.865612310420254,-1417.8653724127091,-1142.6755988624661,-1417.8686606408596,-1142.6714323762076
-90.016355904500003,38.8657791077,-90.0163559040096,38.865611483529754,-1417.6540097788284,-1142.5052510528917,-1417.6573097729097,-1142.5010693124866
-90.016353465700007,38.865778911900001,-90.016353465179407,38.865606204467397,-1417.442629806194,-1142.3348892762615,-1417.4460280312353,-1142.3305802892135
-90.016351027100001,38.865778716299999,-90.016351026572295,38.865604832307312,-1417.231267161793,-1142.1645414752165,-1417.2346877121292,-1142.160203526702
-90.016348588599996,38.865778520699998,-90.016348588104279,38.865609991264947,-1417.0199131845745,-1141.9942006615433,-1417.0232292658734,-1141.9899980160255
-90.016346150100006,38.865778324899999,-90.016346149596515,38.865608477145869,-1416.8085592112786,-1141.8238598452542,-1416.811900389924,-1141.8196246789933
-90.016343711299996,38.865778128899997,-90.016343710781044,38.865605694178534,-1416.5971792368603,-1141.6534980685594,-1416.6005701174138,-1141.6491984881002
-90.016340977400006,38.865777986200001,-90.016340976870453,38.865603799773226,-1416.3602202997824,-1141.462524059762,-1416.3636445848672,-1141.4581811496541
-90.016338539000003,38.865777790300001,-90.016338538468318,38.86560325380816,-1416.1488749912073,-1141.2921902293745,-1416.1523055473315,-1141.287839160984
-90.016336100900006,38.865777594500003,-90.016336100389864,38.865606630755622,-1415.9375556834138,-1141.121877359804,-1415.9409164318433,-1141.1176167323833
-90.016333662700006,38.865777398399999,-90.016333662189368,38.865606349739828,-1415.7262277120806,-1140.951557498333,-1415.7295896002433,-1140.947295368635
-90.016331224300004,38.865777202099999,-90.016331223760986,38.865601465124904,-1415.514882407967,-1140.7812236623924,-1415.518334673304,-1140.7768443540435
-90.016328785599995,38.865777005799998,-90.016328785038226,38.865597597924989,-1415.3035110998453,-1140.6108688718843,-1415.3070339488802,-1140.6063979451797
-90.016326347000003,38.865776809800003,-90.016326346453738,38.865599895458416,-1415.0921484540331,-1140.4405210770508,-1415.095622480563,-1140.4361134800727
-90.0163239086,38.865776613800001,-90.016323908085482,38.865604917550378,-1414.8808031404412,-1140.2701872528564,-1414.8841755460787,-1140.2659113841894
-90.016321470099996,38.865776417600003,-90.016321469583858,38.86560445012433,-1414.6694491624153,-1140.099846440126,-1414.672826313423,-1140.0955643943053
-90.016319031400002,38.865776221399997,-90.016319030855726,38.865599628366603,-1414.4580778487298,-1139.9294916587571,-1414.461544077893,-1139.9250940912873
-90.016316592799996,38.865776025300001,-90.01631659225265,38.865598936807764,-1414.246715199131,-1139.7591438663444,-1414.2501904923079,-1139.754734505692
-90.016314154100002,38.865775829100002,-90.016314153563329,38.865600475479255,-1414.035343883107,-1139.5887890878669,-1414.0387850691995,-1139.5844239421097
-90.016311715499995,38.865775632999998,-90.016311714978613,38.865602795082921,-1413.8239812311708,-1139.4184412983439,-1413.8273731927566,-1139.4141399450154
-90.016309276900003,38.865775436600003,-90.016309276379005,38.86560266210126,-1413.6126185840312,-1139.248093502864,-1413.616008803847,-1139.2437943784646
-90.016306838099993,38.865775240300003,-90.016306837544391,38.86559682158137,-1413.401238598139,-1139.0777317403263,-1413.4047375152415,-1139.0732916013271
-90.016304399199996,38.865775044099998,-90.016304398632926,38.865594793114425,-1413.1898499418437,-1138.9073629966595,-1413.1933837559618,-1138.902877522586
-90.016301960299998,38.865774848000001,-90.016301959769336,38.865600479657843,-1412.9784612834942,-1138.7369942577934,-1412.9818808011005,-1138.7326570642235
-90.016299521400001,38.865774651899997,-90.016299520885809,38.865603009104404,-1412.7670726228735,-1138.5666255194835,-1412.7704388888628,-1138.5623573252274
-90.016297082299999,38.865774455500002,-90.016297081774411,38.865600921693868,-1412.5556666314503,-1138.3962428042512,-1412.5590689719959,-1138.3919278273365
-90.0162946433,38.865774259200002,-90.016294642750424,38.865596808505131,-1412.3442693052186,-1138.225867078861,-1412.347746861826,-1138.2214545143975
-90.016292204300001,38.865774063000003,-90.016292203743902,38.865595563281211,-1412.132871975831,-1138.0554913573822,-1412.1363692766704,-1138.051053137941
-90.016289765400003,38.865773866799998,-90.016289764864766,38.865598746229757,-1411.9214833136218,-1137.885122623279,-1411.9249147819323,-1137.8807697904208
-90.016287326500006,38.865773670400003,-90.016287325973352,38.865599961544341,-1411.710094653112,-1137.7147538848048,-1411.7134983129056,-1137.710437081205
-90.016284887599994,38.865773473700003,-90.016284887063918,38.865598218043651,-1411.4987059962853,-1137.5443851394987,-1411.5021390323536,-1137.5400302122844
-90.016282448300004,38.865773277199999,-90.016282447738391,38.865593895812395,-1411.2872826664357,-1137.3739884612914,-1411.2907948674144,-1137.3695307735472
-90.016280009300004,38.865773081,-90.016280008741717,38.865594229555242,-1411.0758853311975,-1137.203612747045,-1411.0793867683356,-1137.1991690045113
-90.016277570499994,38.865772884999998,-90.016277569987338,38.865601499026518,-1410.8645053253128,-1137.0332510092514,-1410.867862034549,-1137.028994946177
-90.016275131599997,38.8657726888,-90.016275131087539,38.865601336435013,-1410.6531166549828,-1136.8628822829364,-1410.6564722053904,-1136.8586276938597
-90.016272692499996,38.8657724925,-90.0162726919677,38.865597854754967,-1410.4417106509752,-1136.6924995855234,-1410.4451291501018,-1136.688163366445
-90.016270253399995,38.865772296199999,-90.016270252854198,38.865595457951088,-1410.2303046457976,-1136.5221168895569,-1410.2337651036685,-1136.5177262095783
-90.016267814499997,38.865772100000001,-90.016267813954997,38.865595389760649,-1410.018915971959,-1136.3517481675804,-1410.022373434659,-1136.3473613462766
-90.016265375900005,38.865771903700001,-90.01626537538624,38.865600332728413,-1409.807553301774,-1136.1814004006003,-1409.8109110354994,-1136.1771428697884
-90.016262937199997,38.865771707199997,-90.01626293669004,38.865600772240185,-1409.596181967139,-1136.011045645105,-1409.5995269102077,-1136.0068046602148
-90.016260498400001,38.865771510599998,-90.016260497862149,38.865595962882132,-1409.3848019649668,-1135.8406839026682,-1409.3882354263583,-1135.8363281336572
-90.016258059400002,38.865771314100002,-90.016258058843164,38.865592695332467,-1409.1734046251484,-1135.6703081940577,-1409.1768967898006,-1135.6658762141685
-90.016255620400003,38.865771117800001,-90.016255619873235,38.865597389899605,-1408.9620072801952,-1135.499932491813,-1408.9654045926302,-1135.4956235435247
-90.016253181500005,38.865770921500001,-90.016253181004558,38.865602437993559,-1408.7506186024214,-1135.3295637769445,-1408.7539141935058,-1135.3253866026382
-90.016250742500006,38.865770724999997,-90.016250741996259,38.865600834668619,-1408.5392212590907,-1135.1591880726762,-1408.5425435024924,-1135.1549763556166
-90.016248303300003,38.865770528500001,-90.016248302770663,38.865596375355139,-1408.3278065789943,-1134.9887983988856,-1408.33121054152,-1134.9844807406575
-90.016245864300004,38.865770331900002,-90.016245863760261,38.865594477806042,-1408.1164092353022,-1134.8184226950557,-1408.119845468463,-1134.8140631502479
-90.016244161100005,38.865770126299999,-90.016244160572583,38.865596289166184,-1407.9687878096452,-1134.699444429254,-1407.972184800841,-1134.6951357620487
-90.016241722299995,38.865769929599999,-90.016241721797115,38.865600185867414,-1407.7574077991296,-1134.5290826948722,-1407.7607253474353,-1134.524876959267
-90.016239283499999,38.865769732700002,-90.016239283001354,38.865600705750921,-1407.5460277936065,-1134.358720958804,-1407.5493310122615,-1134.3545337532414
-90.016236844399998,38.865769536000002,-90.01623684387522,38.865596136463168,-1407.3346217801102,-1134.1883382730882,-1407.3380087876196,-1134.1840424633656
-90.016234405299997,38.865769339300002,-90.01623440476952,38.865594999884621,-1407.123215764338,-1134.0179555879333,-1407.1266203645234,-1134.0136369374109
-90.016231966299998,38.865769142700003,-90.016231965808956,38.86560140848551,-1406.911818413764,-1133.8475798926127,-1406.91509520162,-1133.8434268329356
-90.016229527199997,38.865768945900001,-90.01622952670931,38.865601273134146,-1406.7004123987292,-1133.6771972087897,-1406.7036875017186,-1133.6730463006652
-90.016227087700003,38.865768748999997,-90.016227087199738,38.865599447979882,-1406.4889717144115,-1133.5067865829114,-1406.4922777017987,-1133.5025956550132
-90.0162246485,38.8657685521,-90.016224647988309,38.86559732879018,-1406.2775570306592,-1133.3363969136058,-1406.2808995479568,-1133.3321586312525
-90.016222209700004,38.865768355299998,-90.016222209179091,38.865595595820523,-1406.066177014946,-1133.1660351901446,-1406.0695486051206,-1133.1617591967533
-90.016219770800006,38.865768158400002,-90.016219770304616,38.865599684206813,-1405.8547883316887,-1132.9956664797508,-1405.8580768810937,-1132.9914980538733
-90.016217331899995,38.865767961400003,-90.016217331415618,38.865601369911438,-1405.6433996481328,-1132.825297767466,-1405.6466514277067,-1132.821176921457
-90.016214892500003,38.865767764099999,-90.016214892008563,38.865599961950949,-1405.431967634203,-1132.6548941249603,-1405.4352422381369,-1132.6507437027374
-90.016212452900007,38.865767566800002,-90.016212452395493,38.865597547782549,-1405.220518282399,-1132.4844765120506,-1405.2238350722873,-1132.4802714259956
-90.016210013399999,38.8657673696,-90.016210012897872,38.865597753237836,-1405.009077594689,-1132.3140658880875,-1405.0123861287227,-1132.3098714704824
-90.016207573900004,38.8657671725,-90.016207573427209,38.86560258505051,-1404.7976369060332,-1132.1436552698076,-1404.8008481082134,-1132.1395868274465
-90.016205134100005,38.865766975299998,-90.01620513362667,38.865602294414188,-1404.5861702131301,-1131.9732236927414,-1404.5893827253997,-1131.96915352995
-90.016202694300006,38.865766778100003,-90.016202693814762,38.865600036781565,-1404.3747035201538,-1131.8027921180176,-1404.3779552114233,-1131.7986712279235
-90.016200254599994,38.865766580699997,-90.016200254110757,38.865599155455641,-1404.1632454960961,-1131.6323675239976,-1404.1665098531234,-1131.6282302090437
-90.016197814999998,38.8657663834,-90.016197814515252,38.865599728272336,-1403.9517961383385,-1131.4619499207006,-1403.955045178635,-1131.4578324079928
-90.016195375300001,38.865766186000002,-90.016195374835519,38.865603050328083,-1403.7403381130302,-1131.2915253304789,-1403.7435189236614,-1131.2874960749798
-90.016192935700005,38.865765988299998,-90.016192935230762,38.865602020469098,-1403.528888760817,-1131.121107720292,-1403.5320851009587,-1131.1170583488101
-90.016190495900005,38.865765790700003,-90.016190495404672,38.865597324492185,-1403.3174220698547,-1130.950676143043,-1403.3207044529088,-1130.946515377259
-90.016188056000004,38.865765592999999,-90.016188055491071,38.865594829753697,-1403.105946711339,-1130.7802375788726,-1403.1092727493774,-1130.7760202338884
-90.016185616200005,38.865765395499999,-90.016185615718484,38.865599294954706,-1402.8944800160473,-1130.6098060069853,-1402.8977159132587,-1130.6057053735642
-90.016183176300004,38.865765197899997,-90.016183175834001,38.865601796502943,-1402.6830046543039,-1130.4393674490655,-1402.6861881490124,-1130.4353345920792
-90.016180736099997,38.865765000300001,-90.016180735637491,38.865602214112677,-1402.4715032874371,-1130.2689079357056,-1402.474674463112,-1130.264890985267
-90.016178295800003,38.865764802599998,-90.016178295323087,38.865599500103087,-1402.2599932552203,-1130.098441437203,-1402.2632123285666,-1130.0943624963882
